image_name,x1,x2,y1,y2
1472046777883DSC_0475.png,169.24706,583.8563,91.3172,462.84625
1471670910239DSC_0089.png,-13.263415,629.9514,97.20351,381.0671
1474019137046TOP8930212.png,25.649002,481.36768,184.37645,244.59467
JPEG_20161028_111809_1000610706696.png,109.16878,482.23355,165.3313,307.83926
147444041633211472732135472-Roadster-Women-Blue-Skinny-Fit-Clean-Look-Jeans-1101472732135222-2.png,-15.91787,625.40826,56.787468,401.30664
1467572399882DSC_0202.png,176.47278,461.79306,153.64642,341.44852
JPEG_20161124_171147_1000276419168.png,178.21024,512.84985,59.110992,437.63376
1473856675761DSC_5358.png,31.191254,617.822,26.384003,443.42667
147443995274811472450527988-Roadster-Men-Brown-Sneakers-3241472450527813-3.png,99.17966,545.4682,30.525276,430.5858
JPEG_20160927_164235_1000429326592.png,131.1398,525.2634,-9.010022,460.15848
JPEG_20161209_141655_1000317160802.png,57.96031,593.9979,-4.697991,462.01062
1480597232917_R2A5388.png,180.25542,456.92572,82.95101,384.17358
1473415879349black-going-down-swinging-shift-dress2.png,-4.455603,636.99054,101.95556,388.4961
147444019711311471690583855-Roadster-Men-Tshirts-181471690583608-3.png,-5.957523,635.1806,51.27685,417.75922
147394560668911465302278357-Superdry-Blue-Washed-Denim-Shorts-8511465302278044-3.png,-5.8102074,637.835,89.17863,396.20828
1474029421249TOP8930332.png,16.829441,644.0439,85.584015,416.64087
1479157822358SinDenim12-11-20167055.png,14.896268,578.2604,138.69945,335.54828
1473225926563PNG_9691.png,21.993658,610.3564,8.555921,443.57562
1467980394076DSC_0355.png,20.194998,549.31433,8.869715,398.73404
147437154209711472700327498-RDSTR-Blue-Acid-Washed-Tapered-Fit-Jeans-4841472700327143-4.png,-11.865834,624.9973,156.01729,341.86316
JPEG_20161123_175234_1000682682349.png,69.51119,581.8994,159.26128,358.5968
JPEG_20160709_133325_1000574614398.png,178.14563,463.38544,169.85397,333.53842
1476780915153DSC_6942.png,65.23431,560.80316,185.10791,324.89447
JPEG_20161119_172411_1000345239015.png,108.489136,448.82642,85.981125,332.86133
1475150396334DSC00512.png,268.6741,427.08765,16.430748,457.9699
JPEG_20160823_121018_1000774037737.png,148.91354,513.22424,62.63112,417.89536
147771769804120161028_171001.png,8.05954,586.5864,137.70955,337.94504
1470212605206DSC_0326.png,203.77931,469.37772,82.30883,407.76514
14667728702822.png,13.955697,619.4579,97.52482,389.93668
JPEG_20161208_144901_1000204347371.png,102.54033,544.4427,88.29598,396.0266
JPEG_20161126_153755_1000486370222.png,61.343533,614.5203,117.40931,402.89066
JPEG_20160709_132715_100057209733.png,54.929638,502.59885,8.396566,386.82434
JPEG_20161202_154716_1000435919331.png,180.59036,491.17923,37.895245,436.79333
1478950201228eMazingShawls3406.png,10.518775,606.4647,66.20085,398.02576
JPEG_20161125_154232_1000892119131.png,138.1687,545.8059,18.965101,461.72
JPEG_20160810_103528_1000856930073.png,146.57117,488.52307,83.30709,386.00824
1473660025908DeeplearnS11890.png,8.93178,622.4821,22.436699,435.6632
1477051392315DSC_8327.png,86.14087,554.332,78.9874,398.88742
1480501093108IMG_20161129_192741.png,8.730624,617.89014,74.5718,399.8922
1469535948062DSC_0798.png,49.769936,647.99475,27.816822,475.36536
14581995616481.png,249.18375,398.52667,111.628716,366.62555
1475616587130DSC_1709.png,6.156072,643.88086,13.837364,454.58218
1475158301778DSC07283.png,225.74005,453.7819,65.3203,420.5441
JPEG_20160702_103826_1000596969495.png,51.185944,493.1789,124.478645,305.74716
1476792464350DSC_6630.png,223.38623,554.47614,184.68738,416.83752
1472630505708law-star-20-hsnslf-bk-lawman-42-1000x1000-imaef7rzpefyrthc.png,-1.0727293,635.8205,-0.004009962,453.02887
1470745568890DSC_0240.png,139.71768,552.18616,2.6789422,477.32697
1471952622049DSC_0272.png,167.53436,463.8678,121.330345,357.55807
1467895343334DSC_0641.png,226.0243,448.3343,124.36172,380.16946
1480962921182_R2A2529.png,197.79453,439.068,125.98898,355.37686
JPEG_20160623_152908_1000304283685.png,126.86321,452.68738,161.52852,299.8824
JPEG_20160620_172854_1000433463792.png,144.11021,519.63293,39.947342,433.63132
1468653186462JPEG_20160712_105309_100092966097.png,160.41953,530.46704,142.01772,387.90274
1469516175765DSC_0423.png,292.75653,428.63278,62.89753,444.8678
1478950587162eMazingShawls3529.png,9.646914,612.08563,151.6963,348.41907
1475157240292DSC07222.png,34.988758,635.6626,125.44418,396.9559
1475007492558DSC021861.png,84.33387,574.40314,48.567684,430.9974
147437939280411469768323903-Roadster-Pack-of-2-Polo-T-shirts-8801469768323732-5.png,-12.622473,627.1636,101.21257,376.97855
1480502123743IMG_20161129_193512.png,26.986946,615.8623,106.18529,389.92
147771678195620161028_164251.png,76.41359,603.5896,16.134861,467.14258
JPEG_20160513_170015_1000285391353.png,76.9233,571.37415,132.23633,372.37628
JPEG_20161202_142013_1000271121727.png,106.152435,463.62045,227.02484,254.4169
JPEG_20160704_152614_1000573063327.png,82.21737,518.4643,171.72946,313.3234
1474632260969DSC06036.png,124.73831,520.698,110.217804,378.97504
JPEG_20160628_135005_1000206312694.png,75.901146,535.9945,134.17317,345.30896
JPEG_20160629_104302_1000328883011.png,137.32074,485.32904,93.040016,372.0593
1476794896807DSC_6505.png,7.6794844,633.71533,26.49768,440.39468
JPEG_20161207_151237_1000732828813.png,103.56064,522.0288,4.056713,432.96204
JPEG_20160607_135203_1000531784153.png,104.91955,562.821,118.34872,391.92572
147438242271211471689360999-Roadster-Men-Sweaters-4371471689360788-3.png,0.49999997,643.68524,53.4014,426.43573
JPEG_20160712_133103_1000884235774.png,121.25289,448.10895,51.08574,361.7807
JPEG_20160630_132629_1000447499797.png,21.178913,621.2305,43.31148,429.25778
1471009255321IMG_0231.png,80.06524,586.0891,49.69692,436.03763
1467740017446DSC_0091.png,224.43709,398.82794,143.23528,332.16272
1475152067850DSC00540.png,257.6633,466.7897,84.842995,437.1201
JPEG_20160709_121420_1000236425192.png,90.2247,602.70044,188.92937,367.6152
1472631453824DSC_2450.png,92.50438,557.3182,123.063515,377.5204
JPEG_20161119_153256_1000878112752.png,91.009834,592.22144,47.37182,448.51376
1468668908174JPEG_20160712_113321_10005776875.png,205.79468,477.8506,58.56038,429.78238
1480514441055E-mazingshawls29-11-201618043.png,23.443024,599.74866,166.63419,338.7329
147445018371911473248967863-Roadster-Men-Brown-Solid-High-tops-Sneakers-7021473248967641-2.png,206.01834,441.56863,13.3347845,432.1138
JPEG_20161128_134255_1000687634378.png,127.822754,548.89087,115.271324,397.8285
JPEG_20160701_110929_1000552388701.png,105.60615,480.7328,136.20038,322.68982
1480961643161_R2A2448.png,213.87845,446.98993,107.69704,382.1702
JPEG_20160429_102429_1000296721091.png,122.08454,519.76044,-8.012077,450.10468
1476530418920DSC_496.png,185.07181,484.22736,38.70056,434.05905
1467896926427DSC_0117.png,88.31254,541.8403,35.876034,418.0649
1471932419600DSC_0105.png,131.40158,488.947,112.2669,359.1017
JPEG_20160727_143105_1000507300711.png,-0.2765193,632.55725,77.66493,402.95776
1471848883014DSC_0031.png,14.610705,597.2008,164.91911,332.60767
JPEG_20160318_161914_-1038934349.png,277.19937,511.83618,75.08953,487.19925
1480512667054IMG_0089.png,138.26518,479.88907,126.100174,348.22427
1480511565663IMG_0213.png,72.88565,554.404,128.81027,359.9397
JPEG_20160704_150908_1000872780524.png,126.731766,493.43005,175.23926,320.35837
1481264618294DSC_0468.png,186.01828,577.6444,137.0098,440.2432
1480972791114IMG_3585.png,188.80891,462.12094,32.86359,424.18387
JPEG_20160513_142202_1000765434707.png,67.60291,485.2983,91.210815,330.76718
1479456122975Sin16-11-201611120.png,18.92512,614.2852,108.299576,382.57834
1476861062353DSC_5634.png,25.658642,627.09924,24.609907,447.7822
JPEG_20160627_173142_1000447387836.png,77.16098,565.30206,142.49144,361.82074
JPEG_20161028_112902_1000250552617.png,44.526894,566.9549,89.095024,376.3058
1472136088166DSC_0323.png,19.457758,613.489,24.491932,434.37308
147438056848411469528603310-Roadster-Charcoal-Grey-T-shirt-4601469528600983-2.png,10.642851,658.32227,112.65399,406.25668
1479156582837SinDenim12-11-20166471.png,39.305367,604.5376,161.47755,354.99994
1476512428912DSC_2836.png,27.61143,579.873,101.854866,367.31085
1476789215208DSC_6426.png,6.5286083,624.8219,-4.5370765,452.61978
1476789920084DSC_6692.png,122.45488,526.20233,15.936423,440.05576
JPEG_20160624_131942_1000664938811.png,177.50221,554.04407,154.71039,407.2339
1474724047833DSC08081.png,234.0651,452.38116,65.86058,424.27295
147443992875811472450523423-Roadster-Men-Grey-Sneakers-4751472450523145-3.png,112.054474,551.5105,66.17576,420.5915
JPEG_20161124_191258_1000240133685.png,183.73141,378.33786,66.5127,340.42355
1480185279456Kraus22-11-1613618.png,20.36341,588.8267,161.83182,332.04898
1478785519245IMG_9142.png,-12.988578,619.4498,95.66249,374.69843
1472136112096DSC_0326.png,26.887936,600.05383,10.002311,438.30377
1473231619038DeeplearnS11387.png,13.893157,574.83374,48.649673,388.40802
147742636428020161025_163137.png,42.82659,555.1061,144.7704,332.24695
1471328207299DSC_0016.png,153.69424,496.26947,59.189613,410.84314
147394471791911470648108541-Roadster-Pack-of-2-Printed-Tank-T-shirt-5831470648108440-5.png,-7.0289974,640.2101,119.143196,378.55563
1472305604351DSC_1618.png,50.967426,623.6589,45.74558,447.5979
1473664815814DeeplearnS11656.png,114.40581,560.789,147.40349,378.20493
JPEG_20160711_172130_100045784832.png,263.71622,439.28165,41.19428,448.27805
JPEG_20161107_180742_1000310925034.png,14.802408,615.2709,191.99081,328.8073
147437175119011472727472162-Roadster-Blue-Washed-T-shirt-6231472727471970-2.png,-13.214376,629.1409,117.24982,368.0713
JPEG_20160621_132950_1000967016773.png,205.9598,433.56598,-3.8651326,437.04837
147444922075211468997465920-Mast--Harbour-Women-Black-Slip-Ons-431468997465740-2.png,189.2095,407.81622,4.418482,403.34433
1472454701627DSC_1195.png,122.78359,521.8911,56.329643,412.09824
JPEG_20161123_180947_1000342507262.png,270.45465,366.10928,67.80128,383.64804
1474634004041DSC06127.png,204.50822,420.11023,19.855114,411.8363
JPEG_20161121_165721_100038709500.png,90.24403,540.03564,22.057428,426.53262
1474271315305DSC_0336.png,253.86778,447.26105,198.52875,350.28693
1475560495123GI16PT-02-T1.png,64.10483,581.3582,63.605377,414.31805
JPEG_20161210_132121_1000446721735.png,153.7685,504.2125,12.147172,445.76575
147444059518911470055125001-Roadster-Black--Navy-Striped-Sweater-6961470055114616-1.png,2.0351176,641.7703,56.67041,423.9734
147443817895911471610084997-Roadster-Navy--Green-Striped-Polo-T-shirt-6401471610084854-4.png,-5.163501,636.5673,150.58646,357.56708
JPEG_20161117_181041_1000612005533.png,158.64218,447.2418,140.53673,328.3611
1475230996388TNSE1051.png,78.985,537.4041,170.89993,325.38568
1472626644285DSC_2248.png,43.587555,588.49023,99.79803,384.45377
JPEG_20160630_164412_1000158999310.png,160.46954,474.826,27.178444,419.54135
147394513521711465292244344-FOREVER-21-Women-Jumpsuit-4841465292244099-2.png,-7.0105305,636.07043,115.02074,378.173
1468667010271JPEG_20160712_105520_1000592204832.png,222.89114,473.56384,151.1767,379.61444
JPEG_20160625_154311_1000640812885.png,207.84958,464.01843,134.68118,373.89743
JPEG_20160530_153931_1000244198213.png,63.92487,585.58826,93.36556,398.74762
1472630973012DSC_2420.png,11.443451,648.31445,6.225082,465.6883
147771856036020161028_162503.png,5.902442,605.18536,68.51353,392.86902
JPEG_20161125_154147_10007526996.png,163.09332,546.0702,72.11367,444.06735
JPEG_20160619_160320_1000625346972.png,80.77941,484.93457,12.007424,387.7022
JPEG_20160711_155307_1000744124059.png,121.95232,538.3019,81.59804,407.61154
1474125299637NEL793065.png,34.364998,536.2002,66.564,362.17194
147185279172920160818_162534.png,30.518745,641.2146,58.33153,439.87067
JPEG_20160530_160635_1000268967820.png,228.62805,440.59384,42.52755,427.04395
14797327140061.png,11.868204,613.5148,125.48656,367.06427
1468651677580JPEG_20160712_105520_1000592204832.png,221.069,472.09744,147.43626,379.78238
1458185107012DSC_0424.png,77.105995,529.4135,128.10266,345.11575
JPEG_20161124_185844_100034323953.png,103.67504,503.09076,-3.8018756,424.39917
1474290073126ivory-visions-of-me-dress.png,-0.7649716,640.30347,70.34421,412.7332
JPEG_20160820_170659_1000706437851.png,205.08676,513.8929,167.48422,387.43323
147437344221811471675469289-Roadster-Men-Olive-Printed-Round-Neck-T-Shirt-1421471675469025-2.png,-12.508581,629.12256,120.92112,366.2079
JPEG_20161028_151320_1000168360134.png,-2.0748694,607.5384,124.85936,354.7088
147438173516911469005471644-Mast--Harbour-Women-White-Heels-5121469005471511-3.png,106.38687,548.8172,28.914143,438.3595
148053569669920161126_205215.png,122.39051,508.24695,42.518726,410.69986
147394455381311472708263963-Roadster-Blue-Washed-Denim-Casual-Shirt-501472708263736-4.png,-12.098718,624.55884,149.19347,345.64578
JPEG_20160820_152443_1000204035545.png,185.10652,538.63184,136.36974,412.25113
1470380232514DSC_0680.png,67.92374,593.74054,44.426483,437.38428
1469619072213JPEG_20160625_120400_1000880548852.png,131.1871,518.9991,180.28789,338.17667
JPEG_20161205_141648_1000579989792.png,218.39807,442.90057,144.90533,358.89777
JPEG_20161126_170253_1000629491383.png,79.28783,504.11462,148.5034,315.72495
1477128113259DSC_7379.png,91.51181,551.17847,31.653418,429.29553
1477128345244DSC_7276.png,31.928394,639.2092,130.04733,394.76666
146840978227514678003965322.png,205.57077,438.73654,86.47718,384.40445
1473662802764DeeplearnS11348.png,72.20561,551.6809,125.075226,359.9024
147142966470320160422_191557.png,26.762291,588.321,79.49599,386.70526
1467571273894DSC_0131.png,229.51996,456.13858,179.49557,353.6296
1476789784327DSC_6472.png,163.51224,541.3482,0.96085924,485.13416
JPEG_20160709_125327_1000980985912.png,121.72164,560.32526,136.73262,388.9498
JPEG_20160827_111007_1000690582145.png,122.962715,524.6435,50.59149,417.73395
1469429114600DSC_0028.png,173.7514,569.4724,111.787994,442.6123
1474279694398TOP892742.png,31.585197,577.32874,80.38379,381.24466
JPEG_20161125_175016_1000770013768.png,133.6504,484.80832,49.34184,396.58887
1474289989222light-blue-daily-double-tiered-dress.png,-1.7423445,642.2322,78.29423,408.5784
1480512574226IMG_0142.png,59.532257,555.2007,174.16385,324.22446
147771785208420161028_161131.png,210.18942,461.7764,73.88723,411.46985
1467975977515DSC_0536.png,24.439127,619.67786,24.221153,441.9868
1472628394979zoom7.png,46.324806,521.8114,87.535286,346.1586
JPEG_20160701_104818_1000413862823.png,116.2016,578.1289,97.9662,422.36618
1478785580308IMG_9145.png,5.7722006,432.90097,14.752527,303.2491
1473662490226DeeplearnS11530.png,67.80771,558.1642,154.26382,343.72894
JPEG_20160918_161524_1000418501430.png,108.99377,496.83896,118.51143,347.22552
JPEG_20161123_172353_1000587743297.png,149.77498,497.04483,155.29256,349.33905
1477117405603DSC_7845.png,80.09082,548.4191,76.34465,392.62967
147444943707511473248957729-Roadster-Men-Tan-Solid-High-tops-Sneakers-3831473248957470-1.png,56.847916,621.4993,38.397095,454.19678
JPEG_20160318_163147_-1263894805.png,65.235344,569.18384,-0.17255308,445.9211
1474107885311black-voyeur-slit-sweatshirt-dress.png,0.33661288,642.85516,91.332405,402.19153
147443843559411469682276253-RDSTR-Grey-Casual-Shirt-131469682276010-4.png,-12.494839,621.0627,102.58792,371.84927
1480513409627IMG_0491.png,78.044945,552.00116,79.70039,391.85736
1473747008112IMG_0609.png,23.081617,635.9614,72.91513,422.54358
1473746681893IMG_0653.png,0.3496527,618.9156,216.28188,307.53384
1481107710732DSC_4505.png,7.6355133,633.3336,4.2075477,453.93622
JPEG_20160820_160750_1000477503757.png,240.19757,429.62,26.842316,435.99088
JPEG_20161126_132600_100070334303.png,134.25464,515.995,93.016266,392.08884
1475070616909DSC00005.png,119.188324,498.6774,73.997604,382.37814
1472904725744DSC_3697.png,33.045364,577.6569,65.86906,391.37964
JPEG_20161120_131046_1000228361693.png,63.097157,468.15793,147.74275,280.6946
JPEG_20160820_153103_1000227919955.png,240.72984,447.6917,58.6581,429.4532
1468846952982DSC_0225.png,53.42035,583.69806,52.37367,416.46274
1467739537204DSC_0263.png,103.29624,468.34625,103.64407,332.66245
JPEG_20161129_134347_1000973233168.png,53.622326,497.06927,162.28421,286.53012
1458171033766DSC_0060.png,144.00558,514.4878,181.48257,342.01297
1472634100195DSC_2538.png,65.16109,591.3671,121.081726,386.4128
1467895310773DSC_0625.png,227.45181,449.58493,71.61818,414.6802
1480579965241E-mazingshawls29-11-201618506.png,33.775723,604.77466,154.0286,356.43097
JPEG_20161209_143306_1000597722752.png,148.82498,545.1874,55.121223,445.3099
JPEG_20161209_133333_1000945272623.png,50.156475,623.9092,4.977546,472.59738
1467785087844DSC_0004.png,199.30559,511.15442,105.11688,420.68884
1478801641523Soie9thNov20162041.png,58.369755,597.3906,142.95518,372.99774
1473837517791DSC_5904.png,23.509445,614.79517,74.618095,406.64453
JPEG_20161129_145625_1000855421544.png,76.23134,520.7746,85.41556,364.92578
1474271495542TOP893027.png,6.1958714,539.0269,115.164215,316.87744
1468821287248JPEG_20160709_114626_1000855682320.png,123.55824,449.43677,83.22487,344.17407
1474093333691black-flirt-my-way-to-you-dress2.png,-4.0327125,621.5441,134.27972,357.66144
JPEG_20160701_104938_1000154683897.png,172.52905,477.69415,102.74857,381.99905
1467741507714DSC_0282.png,218.56259,432.28076,129.58107,360.93604
1468390703751JPEG_20160630_171956_1000488398345.png,110.3658,519.7611,145.6925,347.53714
1480513118490IMG_0442.png,111.995995,474.89417,111.12823,337.9788
1478945617471eMazingShawls3716.png,-8.1813545,546.71045,45.414875,356.9242
1473933738198ANG989869.png,106.65969,527.7398,79.74562,391.92404
1468656669891JPEG_20160712_104613_1000217899728.png,138.29373,527.4027,170.29436,354.70047
1474632982154DSC06044.png,-6.606322,594.25085,66.7102,378.57867
JPEG_20161123_161031_1000627488320.png,265.73663,358.31177,19.079357,405.46786
1468828533959JPEG_20160709_163401_1000434786115.png,182.17918,440.88452,174.07204,317.31857
1478802454205Soie9thNov20161925.png,25.679962,574.96564,149.2361,333.21417
1475578213618DSC_1935.png,71.68379,615.8124,38.349518,459.1927
JPEG_20160620_152017_1000854758747.png,241.80035,425.2647,23.405453,435.99246
JPEG_20160711_150552_1000710777529.png,190.45471,472.0688,47.0029,423.50305
