image_name,x1,x2,y1,y2
1479456543010Sin16-11-201611588.png,12.587172,594.02136,145.19711,351.91647
1469619368501JPEG_20160625_114310_1000513467499.png,146.3988,569.5653,182.141,313.08728
JPEG_20161209_161627_1000530612505.png,151.08214,520.1809,0.0,381.15848
1468828286240JPEG_20160709_160323_1000536901926.png,22.21896,382.952,132.39008,311.79526
1474095935287black-kiss-and-make-up-skater-dress4.png,12.073523,640.4729,155.4335,370.77692
1476774061603Untitled3.png,35.761307,621.9928,43.25391,443.49936
JPEG_20160421_144900_1000261754557.png,249.71657,364.80237,199.76779,299.37054
JPEG_20160630_171154_1000877017026.png,163.66911,508.36792,151.83813,327.29807
1471928731935DSC_0046.png,220.80957,557.83435,73.64083,388.89978
1471333053703558A2003.png,14.657296,622.2498,68.5369,423.28174
1478970666471Soie9thNov20161654.png,83.24426,606.9333,153.77905,314.23016
JPEG_20161028_122435_1000194485318.png,28.811152,604.73834,62.001915,440.6634
1475062494301DSC09842.png,86.73236,509.30823,93.70337,392.61816
1474632281500DSC06061.png,230.07825,447.58926,22.767965,412.82773
JPEG_20160704_123249_100024669840.png,86.97711,619.23004,143.19572,316.7302
1475560591401GI16PT-21-P2.png,25.052097,292.9877,92.5263,316.29327
1472825592404DSC_3467.png,205.19885,387.36148,0.0,378.1754
1475064369213DSC00259.png,225.53268,415.09293,81.594604,397.9666
1474285168651PS-440193.png,17.111889,598.1438,63.327744,391.18216
1472879938211DSC_3034.png,199.76001,413.3815,103.0699,388.31226
1474636467871DSC06315.png,30.048824,582.0176,96.759865,311.88882
JPEG_20160630_131125_1000715130342.png,104.63704,477.377,94.57108,393.11923
1467891441713DSC_0605.png,72.22967,604.9535,150.46477,319.60303
1475237070278GI16PT-21-P1.png,182.8259,473.8385,78.21051,410.04556
JPEG_20160711_155555_1000816145142.png,129.9328,590.1382,89.551544,371.40967
147443813309511471861183403-Roadster-Men-Blue-Regular-Fit-Washed-Casual-Shirt-8271471861183251-2.png,0.0,641.14594,117.08928,379.9805
JPEG_20160624_110744_1000965132104.png,134.02214,581.33356,168.83176,326.26385
1474271774543DSC_0362.png,189.03603,386.55878,129.75507,280.2347
147445014731411473243529020-Mast--Harbour-Men-Brown-Solid-Regular-Sneakers-7081473243528801-1.png,33.974506,604.8658,27.258698,465.47662
JPEG_20160624_123419_1000381375628.png,206.76895,514.8473,57.252144,437.5542
147394310970411469614098493-Roadster-Purple-Printed-T-shirt-9601469614098162-3.png,0.0,641.62036,62.654785,387.5355
1470295167697DSC_0501.png,253.3802,391.8247,108.730515,406.11594
1469619690916JPEG_20160625_112948_1000127199930.png,104.86286,552.6088,192.26526,344.23294
JPEG_20161118_121217_1000585763984.png,66.2285,556.36237,37.494457,467.3916
1481032511056IMG_20161206_190046_1.png,92.81487,528.07874,96.58546,374.45218
1477137978716DSC_7452.png,38.832592,598.4312,54.045376,445.0619
JPEG_20160513_153338_1000910589871.png,12.922202,595.42584,139.48238,323.17725
1473224610786PNG_9627.png,85.47539,509.41953,145.0647,361.37408
147185472772720160819_115727.png,0.0,637.8108,58.98337,389.81094
1469616864892JPEG_20160625_124242_1000299193770.png,105.77865,514.7965,75.726654,412.41583
1475151273360DSC00471.png,45.353436,539.0581,124.78013,416.09262
147444021325611471690668325-Roadster-Men-Tshirts-1071471690667988-1.png,0.0,638.53253,65.23842,415.30023
14581479989671A.png,157.41283,466.79166,120.55841,365.1548
1478949037279eMazingShawls3878.png,7.8239346,620.05975,41.55849,358.88922
1471857760408DSC_0047.png,19.470251,615.2165,25.478792,441.19684
JPEG_20161007_134754_1000688577591.png,60.2032,502.6848,88.15972,341.6385
1467892306373DSC_0798.png,40.35137,521.6111,119.11223,285.95374
147443870304411469622315220-RDSTR-Olive-Green-Casual-Shirt-481469622315062-5.png,0.0,637.8075,0.0,482.68
JPEG_20161201_170835_1000275449279.png,151.82611,491.07123,62.783245,425.23007
JPEG_20160530_184442_1000629184396.png,297.86923,373.8887,144.2038,313.36038
147771856646320161028_151322.png,62.34498,587.5658,93.719,335.6124
1471929941490DSC_0078.png,105.81997,448.62897,141.81558,415.23907
1480067528331IMG_0136.png,94.20596,482.1553,167.131,365.86743
JPEG_20160627_115856_100092824394.png,185.47774,524.4214,173.64133,307.0635
JPEG_20160625_135321_1000105774899.png,69.072815,542.30756,181.96324,340.43564
1480955231050_R2A2247.png,246.46788,398.8461,184.59201,332.7033
147443813869711471861183384-Roadster-Men-Blue-Regular-Fit-Washed-Casual-Shirt-8271471861183251-3.png,0.0,637.7324,70.67431,434.02896
147323526967956363_XXX_v1.png,173.6647,521.1662,0.0,482.7991
JPEG_20161121_101050_1000300740138.png,188.77719,547.4462,66.44067,410.92554
147438028975311471932103115-RDSTR-Navy-Hooded-Sweatshirt-1051471932102878-2.png,0.0,644.592,19.037819,369.65604
1467740019332DSC_0476.png,146.60838,436.8155,99.619225,322.15436
JPEG_20160820_144114_1000687156494.png,251.66884,379.91153,49.836746,457.0184
1473858465768DSC_5442.png,37.52897,603.5429,24.564842,413.65753
1475246608712T9L1111.png,31.340296,571.189,64.16743,388.50177
JPEG_20160702_150202_100032347614.png,167.05223,475.99603,111.80679,342.78375
JPEG_20160704_141421_1000491621456.png,124.50713,570.938,196.29738,291.5794
JPEG_20161121_160753_1000236825471.png,58.341908,548.85156,141.26614,340.67502
JPEG_20161123_202457_1000539243551.png,35.600433,459.08386,67.7944,421.30368
147742523435720161025_150032.png,32.824837,513.8032,136.3223,426.0042
147394554645511455883163520-Marks--Spencer-Black-Printed-Kaftan-Cover-Up-Dress-3021455883163319-5.png,0.0,638.79987,0.0,481.0595
1474292274908TOP892942.png,64.379166,607.3187,70.844864,404.2172
1479150109490SinDenim12-11-20166040.png,55.566822,634.94946,149.78902,343.79355
147437904948811472022723714-Roadster-Women-Green-Striped-Henley-Neck-T-ShirtRoadster-Women-Green-Striped-Henley-Neck-T-Shirt-4681472022723635-5.png,0.0,639.9366,150.37108,334.09583
1480513897000IMG_0482.png,61.50043,538.80133,28.317808,336.12857
JPEG_20161126_182159_1000837632788.png,121.00686,481.10144,134.36931,339.7789
1472463187831DSC_1309.png,73.264366,570.8576,30.736534,370.4201
1472452917856DSC_1403.png,58.105026,548.2418,141.2258,446.09634
1471848800846DSC_0029.png,16.792543,623.6065,131.06381,319.19446
147437343412711471675469311-Roadster-Men-Olive-Printed-Round-Neck-T-Shirt-1421471675469025-1.png,0.0,640.6272,54.296333,430.45398
147919011314720dresses11-11-165370.png,0.0,626.2737,74.002815,445.47614
147918971348820dresses11-11-165178.png,13.355971,627.0734,136.4091,283.54605
1467887569068DSC_0675.png,50.73108,586.66394,127.95276,357.58743
JPEG_20161202_174942_1000111986382.png,131.03159,547.29333,28.996412,460.93283
1473662555524DeeplearnS11546.png,71.21787,573.5522,134.6366,357.035
JPEG_20160810_103256_1000714101476.png,98.22073,500.8023,137.26396,375.6613
JPEG_20160608_112932_1000827386169.png,95.884476,485.96576,22.351156,450.78687
1471951866873DSC_0251.png,192.73486,472.44403,99.82624,398.01462
JPEG_20160625_161013_1000707379504.png,124.230896,510.32782,98.53015,294.4286
1474448691735Roadster-Men-Grey-Melange-Motor-Express-Print-T-shirt_5e0381b463e0775274db8762352f9073_images.png,19.64934,621.1472,149.74075,332.9752
JPEG_20160507_100446_1000946337588.png,22.076591,635.8935,132.28813,297.10815
1470393864213DSC_0832.png,47.859024,597.27264,76.46799,425.3617
1472624315366DSC_2584.png,240.87143,444.71225,194.99791,434.7125
1479456265860Sin16-11-201610968.png,0.0,636.13043,83.005554,421.18033
147443965779811468905826792-Roadster-Men-Casual-Shoes-2261468905826558-1.png,50.307144,602.05536,34.237724,452.13623
1466794018739IMG_8423.png,0.0,607.9086,109.60908,372.54712
1474723680833DSC07986.png,278.03546,419.5528,27.205292,451.15543
JPEG_20161016_130250_1000900133097.png,8.576855,595.12506,31.005327,463.70386
JPEG_20161124_192335_1000745226086.png,61.930702,546.3011,150.6612,345.3013
1469254642548DSC_0419.png,4.3080273,619.3886,88.59694,403.73843
JPEG_20161119_151019_1000148309030.png,128.12032,513.0907,111.83187,361.61536
147444938923411473248947625-Roadster-Men-Navy-Blue-Colourblock-High-tops-Sneakers-1911473248947570-5.png,41.4579,642.6821,81.60741,370.91043
1472628474268m_lone_peak_25_steel_04.png,16.912872,591.2442,99.955154,395.21906
JPEG_20160702_161926_1000512091963.png,115.70359,578.9835,170.32733,276.9011
1467895608275DSC_0924.png,191.48674,633.9432,42.105457,356.2609
JPEG_20160711_160754_1000354876276.png,185.89095,461.32596,78.290115,433.50745
1472036546342hlsh008870-white-highlander-xl-1000x1400-imae9zsa2vdezbyr.png,0.0,642.00916,59.426693,417.18903
1476784612476DSC_8537.png,5.797344,605.5742,16.72347,463.90347
1476792336660DSC_6517.png,12.032012,606.42395,14.273915,380.1102
1472625045982DSC_2194st.png,9.023174,638.3729,0.0,480.32632
JPEG_20160622_103132_1000349738695.png,102.85603,527.58777,128.27626,309.46844
147185847579820160819_114750.png,48.625633,630.2481,78.03772,413.01056
1472025243488DSC_0326.png,199.16655,422.13867,41.58482,343.38123
JPEG_20161118_180637_1000452009741.png,160.6849,451.27386,130.32025,365.83673
147742567464820161025_150334.png,7.6501503,523.853,100.4895,387.48804
14634006889923.png,10.36645,629.90125,18.106127,439.1866
1472291617206DSC_1091.png,21.175282,610.7547,166.96628,284.62265
1473661347328DeeplearnS11311.png,52.199574,582.5602,182.18063,329.05493
JPEG_20160624_121340_1000499454558.png,118.89545,611.99756,112.730415,378.0543
147742485345920161025_164550.png,80.82257,645.7007,34.00984,468.10638
JPEG_20160704_171912_1000746553523.png,158.82845,553.418,120.80243,388.093
JPEG_20160526_165749_1000318358858.png,97.7089,440.03146,0.0,483.04694
147437936493711468404453596-Roadster-Pack-of-2-Crop-T-shirts-3241468404453418-4.png,0.0,640.3132,62.978325,409.60687
1467984686802DSC_0074.png,58.47673,562.30054,38.850025,430.0206
1476512488107Untitled44.png,0.0,638.36725,182.8793,307.65707
JPEG_20161125_154405_1000531664487.png,142.62595,524.6474,55.418514,450.67426
1467892320958DSC_0699.png,72.81048,565.18567,105.78781,287.19107
1480511075669IMG_0275.png,143.42352,590.395,107.95717,286.2647
JPEG_20161117_181059_1000562720296.png,120.48011,534.5843,129.06384,349.3567
148053547063020161126_205059.png,134.0753,480.40045,78.86367,427.0043
JPEG_20161125_183843_1000875000239.png,191.0604,453.77945,204.38094,300.21704
1480962258587_R2A2484.png,164.54247,448.67233,39.7747,430.88492
JPEG_20160608_170018_1000618771682.png,17.949945,638.02783,85.277275,433.39832
1472901647637DSC_3857.png,129.29053,549.5622,0.0,464.83264
JPEG_20161119_152002_1000196864492.png,52.352844,591.71375,143.42216,369.1215
1474266549102green-neverland-strapless-skater-dress.png,0.0,642.5337,108.373245,374.58096
147444911982911468996665964-DressBerry-Women-Beige-Pointy-Toed-Pumps-8081468996665748-2.png,169.80344,324.5105,8.154096,471.83304
1480485136055IMG_20161129_181157.png,76.954124,621.1381,73.0874,352.0732
JPEG_20161129_184353_1000381948629.png,53.21789,461.64258,97.22711,486.35443
147394345766611472710884653-Roadster-Men-Olive-Solid-Regular-Fit-Chinos-8241472710884452-2.png,0.0,640.46326,103.890785,418.734
1479038002748Soie9thNov20162797.png,31.106833,556.3034,160.56972,302.7988
1480180892417Kraus22-11-1613371.png,5.200797,598.3668,159.2524,338.87903
JPEG_20160701_164612_1000321505208.png,194.2743,536.97125,44.00885,373.87662
JPEG_20160621_103248_1000371920729.png,74.48825,536.6135,135.65558,427.97775
147444110798611472556852641-Roadster-Men-Black-Printed-Round-Neck-T-Shirt-121472556852423-3.png,0.0,640.58936,60.84468,429.24307
1475248378883DSC_0082.png,161.78796,518.8317,98.412445,376.83023
147445103161911471671541950-Roadster-Men-Grey-Regular-Fit-Checked-Casual-Shirt-3601471671541779-5.png,0.0,637.2125,0.0,482.19012
1479475914653soi15-11-20169886.png,0.0,640.53217,123.300735,426.2097
JPEG_20160629_145448_1000466116269.png,169.53998,460.41693,104.85201,434.6142
1458172053188DSC_0464.png,96.66411,524.81976,90.4717,372.1795
147437206760511470381441929-Roadster-Men-Tshirts-881470381441730-4.png,0.0,640.99414,101.6754,352.06985
1473857745479DSC_5414.png,50.088974,631.61237,40.867588,408.75467
JPEG_20161124_193023_1000866227664.png,107.91787,513.254,20.482218,455.6595
1467800430393DSC_0050.png,236.25311,432.80127,183.61229,301.53198
1474724211389DSC08145.png,267.60226,405.75912,24.279568,457.7043
147772205742820161028_164420.png,109.30259,578.9185,17.824009,423.8862
1475064882895DSC00069.png,80.955086,575.73645,54.68587,399.0253
1481266257055DSC_0452.png,21.939714,639.63513,0.0,463.03323
JPEG_20161130_135342_1000712072094.png,83.64023,520.1625,49.05908,408.4265
147438058511711469528603190-Roadster-Charcoal-Grey-T-shirt-4601469528600983-5.png,0.0,635.1974,0.0,483.2762
1475156612127DSC06048.png,49.12434,574.4101,95.69973,320.6459
JPEG_20160530_160155_1000102726284.png,159.98718,392.68723,162.97836,282.5643
JPEG_20160526_130341_1000689235047.png,0.0,549.2962,91.935036,426.62186
1480844463632IMG_20161204_131458.png,12.538499,623.13666,92.36458,375.36795
147772425297720161028_163125.png,98.027306,528.7005,0.0,455.88568
1474264768986burgundy-two-can-play-maxi-set2.png,0.0,636.5868,147.02776,320.98578
1477051398908DSC_8328.png,108.39431,554.70013,96.63239,362.8155
JPEG_20161126_150928_100075910741.png,41.350227,551.5563,152.15137,344.70422
1470121616782DSC_0031.png,74.76329,556.9713,50.457024,422.2964
1468479612438JPEG_20160630_171033_100031050544.png,110.19161,498.83948,133.58691,355.51273
147394277213111473139767940-Roadster-Blue-Acid-Washed-Skinny-Fit-Jeans-7061473139767608-3.png,0.0,643.08356,101.85044,375.58896
1474095922326black-less-conversation-maxi-dress3.png,0.0,633.15436,160.7353,328.35315
147185726515220160819_115416.png,68.50004,634.01306,73.25594,421.10925
1474108226318black-up-the-ante-bodycon-dress.png,0.77545553,633.4623,77.58573,368.97324
1467891386257DSC_0001.png,29.182474,589.17163,41.287086,416.6319
1475577754310DSC_1788.png,188.31433,437.24075,233.89848,367.19424
JPEG_20160711_162715_1000102321525.png,235.85876,441.84952,43.959137,439.89926
JPEG_20161208_150221_1000613098192.png,124.06648,521.6763,0.0,484.82288
1473665269564DeeplearnS11332.png,11.075448,533.7452,0.78621626,436.95898
JPEG_20160704_114908_1000933040049.png,183.1647,436.61743,59.97052,386.831
147436778925511466508530548-RDSTR-Blue-Washed-Casual-Shirt-8761466508530121-1.png,0.0,641.34283,64.39002,437.52786
147772020810220161028_152019.png,136.48645,540.25397,45.248783,430.95734
JPEG_20161116_153709_1000702736107.png,141.0362,554.0876,37.1116,480.33228
JPEG_20160712_103253_1000950237996.png,37.451614,592.90155,163.08852,341.44626
1470735084230DSC_0146.png,59.609257,456.3404,19.131567,398.70996
1470824267488DSC_0174.png,150.66916,482.8855,0.0,385.79398
1474101492803black-riley-ribbed-midi-dress.png,0.0,647.8325,78.9967,287.71783
1481106853604DSC_4490_1.png,21.848972,631.3152,0.65331817,443.97156
JPEG_20161116_204234_1000541917887.png,264.87088,502.30225,162.81125,416.39835
1468882242852DSC_0218.png,63.382305,570.1618,73.07994,402.78006
1475230962199T9M1081.png,10.7896185,433.10837,69.02274,320.86487
14797212823081.png,90.18882,565.9187,62.175007,408.93027
JPEG_20160513_145054_100075424774.png,83.95867,635.7767,121.29433,366.26364
1473223892348PNG_9451.png,28.944656,619.3624,56.330894,380.5134
147443966340211468905826744-Roadster-Men-Casual-Shoes-2261468905826558-3.png,102.804504,577.6302,39.13694,430.0515
1470979938653DSC_0286.png,0.0,566.75446,0.0,465.8267
1474292110729DSC_0452.png,203.23273,353.19745,104.14385,454.35767
JPEG_20160704_174521_1000194314728.png,190.42822,515.1841,147.55753,322.36325
1468658137474DSC_0068.png,124.07672,534.15814,88.45495,244.66098
JPEG_20160706_150855_1000531100230.png,222.28127,434.48218,55.28779,359.7807
JPEG_20160525_131827_1000645116686.png,154.40982,530.2742,8.988279,456.95203
JPEG_20161028_151604_1000660130717.png,62.534843,539.61005,3.3479638,434.93744
1475150409042DSC00480.png,219.13399,449.4582,30.108894,429.7761
JPEG_20161128_130431_1000343342236.png,194.90959,415.27145,49.994743,430.71704
JPEG_20160608_150432_1000476877631.png,68.56405,471.70105,49.95469,404.98407
1468410846160DSC_0056.png,19.457548,552.99524,74.03359,430.09836
JPEG_20161119_181333_1000680568329.png,257.79175,437.53363,3.6890647,473.77863
1472557384184DSC_2075.png,154.94585,601.10645,44.117805,388.3168
147754013501720161026_135355.png,91.89881,559.6855,19.507984,431.9959
1480972152064IMG_3525.png,181.2397,457.4432,41.457565,461.5123
147437373068311470032676046-Roadster-Grey-Melange-Printed-T-shirt-2561470032685752-5.png,0.0,640.05304,0.0,483.04642
1473664873728DeeplearnS11686.png,20.771158,639.0079,9.386267,433.91348
1470732295046DSC_0002.png,39.884037,613.2153,0.0,479.70856
1473838142178DSC_5929.png,142.61,572.34,12.638701,464.80902
1478969850200Soie9thNov20160359.png,82.945435,586.9181,168.18416,322.66528
1468824918611JPEG_20160709_121311_1000885991640.png,106.33777,487.97845,156.62427,338.0556
1474264599250cobalt-tough-love-tube-bodycon-dress.png,0.0,641.8259,88.15384,387.0937
1467893369389DSC_0030.png,58.45787,489.6798,134.07925,349.97525
JPEG_20161006_195120_1000769182903.png,47.923412,575.44446,128.56036,421.63803
JPEG_20160709_122708_1000733882387.png,135.78082,464.89832,125.3379,356.46994
147772432638220161028_163217.png,35.123184,590.7439,145.0966,328.4363
1474102750908black-show-them-off-maxi-set2.png,0.0,639.20825,129.64168,315.41418
1467573257103DSC_0243.png,100.81864,337.43854,91.53345,340.32474
JPEG_20161123_161727_1000929614756.png,286.5567,366.96588,96.65145,378.66757
147771721999620161028_150629.png,57.39986,490.87628,71.56447,447.3076
1476782208884DSC_6751.png,165.97694,596.1649,0.0,476.89777
1479460827553soi15-11-20169723.png,39.694515,570.42395,163.7707,308.8282
JPEG_20161124_133940_1000370433134.png,211.72844,399.38654,26.400991,432.24905
1472042909708w_maui_dark_bronze_06.png,21.813519,619.8663,120.541306,426.52362
1467975809957DSC_0514.png,18.866331,620.52985,108.00465,287.04993
1480953116864_R2A2169.png,239.70879,420.06537,95.346344,406.8506
1474724176336DSC08140.png,270.19666,432.94205,104.26706,421.0525
147185792333320160819_120043.png,46.63778,626.1517,14.062048,482.47534
1473856104319DSC_5345.png,164.28505,490.95563,104.023224,394.27444
JPEG_20161121_192851_1000121308933.png,75.0002,452.08218,64.57742,404.23108
